"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","230088","Login As Assessor","DEV - Chrome","Wed Dec 31 12:12:41 UTC 2025","broken","Wed Dec 31 12:16:32 UTC 2025","","specs/WIL/AssessorLogin.spec.ts","",""
"","230088","Login As Marker","DEV - Chrome","Wed Dec 31 12:00:41 UTC 2025","broken","Wed Dec 31 12:04:32 UTC 2025","","specs/marking/MarkerLogin.spec.ts","",""
"","230088","Semester Config","DEV - Chrome","Wed Dec 31 12:04:05 UTC 2025","broken","Wed Dec 31 12:07:55 UTC 2025","","specs/programmeManagement/SemesterConfigAdmin.spec.ts","",""
"","230088","Create New Student","DEV - Chrome","Wed Dec 31 12:07:55 UTC 2025","broken","Wed Dec 31 12:11:46 UTC 2025","","specs/studentManagement/CreateNewStudentAdmin.spec.ts","",""
"","230090","Assessor – Complete Placement","DEV - Chrome","Wed Dec 31 12:16:32 UTC 2025","broken","Wed Dec 31 12:20:22 UTC 2025","WIL Placements Automation Flow","specs/WIL/Placements.spec.ts","",""
"","202520","Apply New Student","DEV - Chrome","Wed Dec 31 11:53:27 UTC 2025","failed","Wed Dec 31 11:56:49 UTC 2025","","specs/applications/ApplicationPeachCardPayment.spec.ts","",""
"","230087","Modules Menu Item","DEV - Chrome","Wed Dec 31 12:01:09 UTC 2025","broken","Wed Dec 31 12:04:59 UTC 2025","","specs/programmeManagement/ModulesAdminView.spec.ts","",""
"","230084","Accepted Applicant Redirect To Registration Fee with Application Fee","DEV - Chrome","Wed Dec 31 11:57:18 UTC 2025","broken","Wed Dec 31 12:01:08 UTC 2025","","specs/applications/RegistrationandApplicationFeeRedirect.spec.ts","",""
"","230089","WIL Student – Accept WIL Visit","DEV - Chrome","Wed Dec 31 12:16:05 UTC 2025","broken","Wed Dec 31 12:19:55 UTC 2025","WIL Placements Automation Flow","specs/WIL/Placements.spec.ts","",""
"","230107","Admin can log in","DEV - Chrome","Wed Dec 31 12:04:05 UTC 2025","broken","Wed Dec 31 12:07:55 UTC 2025","","specs/sitedefault/AdminLogin.spec.ts","",""
"","230085","Footer","DEV - Chrome","Wed Dec 31 12:05:00 UTC 2025","broken","Wed Dec 31 12:08:50 UTC 2025","","specs/sitedefault/Footer.spec.ts","",""
"","230086","Student Academic Progress with Transcript","DEV - Chrome","Wed Dec 31 12:08:23 UTC 2025","broken","Wed Dec 31 12:12:13 UTC 2025","","specs/studentPortal/AcademicProgressWithTranscript.spec.ts","",""
"","230087","Programme Management","DEV - Chrome","Wed Dec 31 12:01:14 UTC 2025","broken","Wed Dec 31 12:05:04 UTC 2025","","specs/programmeManagement/ProgrammeManagementAdmin.spec.ts","",""
"","230088","Cookie Policy Page","DEV - Chrome","Wed Dec 31 12:04:32 UTC 2025","broken","Wed Dec 31 12:08:22 UTC 2025","","specs/sitedefault/CookiePolicyPage.spec.ts","",""
"","202422","Accepted Applicant Redirect To Registration Fee","DEV - Chrome","Wed Dec 31 11:57:18 UTC 2025","failed","Wed Dec 31 12:00:41 UTC 2025","","specs/applications/RegistrationFeeRedirect.spec.ts","",""
"","230090","Material Combinations Page Load","DEV - Chrome","Wed Dec 31 11:57:23 UTC 2025","broken","Wed Dec 31 12:01:13 UTC 2025","","specs/logistics/VerifyMaterialCombinationsPage.spec.ts","",""
